,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK2_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK2_ZONE1 [m3](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK2_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK2_ZONE1 [m2](Hourly),count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK2:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK2:ZONE1:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK2:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK2:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK2:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK2:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK2_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK2_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK2_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK2_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK2_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK2_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK2_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK2_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK2_ZONE1 [H](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK2:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK2:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK2:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK2:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),AHST_SCH_BLOCK1_ZONE2:Schedule Value [](Hourly),ACST_SCH_BLOCK1_ZONE2:Schedule Value [](Hourly),AHST_SCH_BLOCK1_ZONE1:Schedule Value [](Hourly),ACST_SCH_BLOCK1_ZONE1:Schedule Value [](Hourly),AHST_SCH_BLOCK2_ZONE2:Schedule Value [](Hourly),ACST_SCH_BLOCK2_ZONE2:Schedule Value [](Hourly),AHST_SCH_BLOCK2_ZONE1:Schedule Value [](Hourly),ACST_SCH_BLOCK2_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK2:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK2:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK2:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK2:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK2:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK2:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK2:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK2:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
0, 01/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,01/01,01,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,19.91,51.79,1.67,23.35,26.95,19.75,27.45,19.25,23.35,12.75,26.61,26.8,26.74,26.81,19.49,18.7,19.49,18.7,19.49,18.7,19.49,18.7,744.0,744.0,744.0,744.0,743.5,743.5,743.5,743.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4882.69,136.04,8275.12,77.14,1748.9,16.82,487.09,13.88,1936252.78,14694.01,20050.81,14694.01,20050.81,14694.01,20050.81,14694.01,20050.81,272063.04,1125231.9,789098.18,574956.05,0.0,0.0,0.0,0.0,694939326.91,0.0,2224996595.21,0.0,1891674552.99,0.0,1032681018.82,0.0
1, 02/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,02/01,02,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,672,22.33,48.14,1.08,24.32,27.92,20.72,28.42,20.22,24.32,13.72,27.76,27.85,27.82,27.85,21.28,22.01,21.28,22.01,21.28,22.01,21.28,22.01,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597.32,100.23,6318.72,58.9,1301.75,12.52,503.03,14.34,2003253.85,13922.81,18761.21,13922.81,18761.21,13922.81,18761.21,13922.81,18761.21,314997.13,1125209.68,886441.69,555440.88,0.0,0.0,0.0,0.0,790434624.56,0.0,2278644993.51,0.0,2075945744.29,0.0,1044942282.84,0.0
2, 03/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,03/01,03,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,28.11,40.08,1.97,26.21,29.81,22.61,30.31,22.11,26.21,15.61,29.74,29.76,29.76,29.77,24.78,26.86,24.78,26.86,24.78,26.86,24.78,26.86,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3061.56,85.3,4924.05,45.9,3103.61,29.85,1018.84,29.03,2691858.6,16819.23,22176.03,16819.23,22176.03,16819.23,22176.03,16819.23,22176.03,445772.4,1332552.18,1213272.44,621958.77,0.0,0.0,0.0,0.0,1160525836.43,0.0,3063112862.33,0.0,2963453355.34,0.0,1367021598.63,0.0
3, 04/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,04/01,04,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,720,31.48,37.24,2.47,29.05,32.61,25.41,33.11,24.91,29.01,18.41,32.59,32.59,32.59,32.6,30.03,31.17,30.03,31.17,30.03,31.17,30.03,31.17,720.0,720.0,720.0,720.0,504.5,504.5,504.5,504.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.5,215.5,215.5,215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.58,68.11,4885.33,45.54,2711.08,26.07,1541.1,43.92,2757233.93,18296.99,23480.99,18296.99,23480.99,18296.99,23480.99,18296.99,23480.99,454447.23,1216439.11,1220065.56,535069.01,0.0,0.0,0.0,0.0,1232913911.14,0.0,3103314997.94,0.0,3124074506.39,0.0,1365201240.52,0.0
4, 05/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,05/01,05,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,33.62,48.71,2.92,30.5,33.17,25.97,33.67,25.47,29.57,18.97,33.2,33.2,33.2,33.2,32.73,33.59,32.73,33.59,32.73,33.59,32.73,33.59,737.5,737.0,737.0,737.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.76,50.01,4281.33,39.91,3787.32,36.42,3031.77,86.4,3105554.96,19321.68,24678.48,19321.68,24678.48,19321.68,24678.48,19321.68,24678.48,532312.01,1297355.83,1387617.72,561382.88,0.0,0.0,0.0,0.0,1442897542.85,0.0,3459805040.36,0.0,3608712253.68,0.0,1527876487.93,0.0
5, 06/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,06/01,06,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,720,33.17,61.35,4.01,31.11,33.17,25.97,33.67,25.47,29.57,18.97,33.16,33.16,33.16,33.16,33.86,33.46,33.86,33.46,33.86,33.46,33.86,33.46,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.6,43.45,5274.05,49.16,3224.72,31.01,4990.87,142.23,2883665.1,18698.4,23882.4,18698.4,23882.4,18698.4,23882.4,18698.4,23882.4,499538.77,1166316.21,1287233.67,524510.05,0.0,0.0,0.0,0.0,1347764615.04,0.0,3156769436.42,0.0,3353170793.5,0.0,1421246752.68,0.0
6, 07/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,07/01,07,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,29.58,80.75,2.68,29.74,33.0,25.8,33.5,25.3,29.4,18.8,32.98,32.98,32.98,32.98,31.32,30.01,31.32,30.01,31.32,30.01,31.32,30.01,744.0,744.0,744.0,744.0,263.5,263.5,263.5,263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.5,480.5,480.5,480.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.34,58.8,5295.1,49.36,2928.39,28.16,2522.25,71.88,2334051.84,19196.49,24553.29,19196.49,24553.29,19196.49,24553.29,19196.49,24553.29,397025.21,935163.4,1057293.57,435173.75,0.0,0.0,0.0,0.0,1037349233.45,0.0,2449046376.45,0.0,2663659687.25,0.0,1124971986.39,0.0
7, 08/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,08/01,08,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,28.21,80.79,2.46,28.26,31.86,24.66,32.36,24.16,28.26,17.66,31.85,31.85,31.85,31.85,28.58,28.3,28.58,28.3,28.58,28.3,28.58,28.3,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.21,54.73,4968.56,46.32,2508.95,24.13,2304.0,65.66,2411375.94,18350.28,23707.08,18350.28,23707.08,18350.28,23707.08,18350.28,23707.08,444197.83,1055079.27,1158231.17,502511.25,0.0,0.0,0.0,0.0,1078068205.41,0.0,2583156804.13,0.0,2715289684.59,0.0,1173655667.0,0.0
8, 09/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,09/01,09,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,720,28.86,72.8,1.92,28.12,31.72,24.52,32.22,24.02,28.12,17.52,31.71,31.7,31.7,31.7,28.32,28.59,28.32,28.59,28.32,28.59,28.32,28.59,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.55,47.74,3619.4,33.74,2594.67,24.95,1619.19,46.14,2507012.8,17655.6,22839.6,17655.6,22839.6,17655.6,22839.6,17655.6,22839.6,467478.17,1228139.34,1231380.89,587537.11,0.0,0.0,0.0,0.0,1107267672.91,0.0,2771979466.99,0.0,2798971278.8,0.0,1249946791.75,0.0
9, 10/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,10/01,10,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,27.2,64.95,1.07,28.24,31.84,24.64,32.34,24.14,28.24,17.64,31.8,31.82,31.81,31.82,28.54,27.8,28.54,27.8,28.54,27.8,28.54,27.8,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.31,81.45,5297.41,49.38,1654.63,15.91,793.47,22.61,2570989.99,18335.23,23692.03,18335.23,23692.03,18335.23,23692.03,18335.23,23692.03,448026.65,1386814.72,1223106.22,686460.0,0.0,0.0,0.0,0.0,1085675416.56,0.0,2923994485.58,0.0,2778638589.81,0.0,1333417967.39,0.0
