Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
01:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
01:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
02:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
02:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
03:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
03:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
04:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
04:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
05:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
