,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE3:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE5:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE4:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE3 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE5 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE4 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE3 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE5 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE4 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE4 [H](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE4:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE4:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
0, 01/01  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/01,01,01,01,00,00,24,-6.0375000000000005,76.04166666666667,1.5875000000000001,16.397679658564815,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.203489403014647,20.19997149401912,20.21136170122191,21.0218768473137,20.202997166844373,-4.619861111111112,-4.758104693333333,-4.619861111111112,-4.758104693333333,-4.619861111111112,-4.758104693333333,-4.619861111111112,-4.758104693333333,-4.619861111111112,-4.758104693333333,24.0,24.0,11.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,74.91625299784775,1.8252579657502817,67.50642911468691,7.7636430576279905,82.49814513001995,2.1112120710309576,55.227934939393855,1.6648559946520591,18.5881355522904,5.485167478839235,486703.05484505836,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,12990.880905215137,20759.969723317387,326807.54736631183,2206.9532977238523,4831.619532352936,0.0,46256250.61244246,0.0,75761890.4175987,0.0,1128862426.6572056,0.0,8271992.820461285,0.0,17004066.470246904
1, 01/02  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/02,01,02,01,00,00,24,-5.844791666666667,88.29166666666667,1.5125,16.293559664351854,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.19950580087577,20.198839633534874,19.781541973199676,20.160374114421703,20.200782122569354,-4.864583333333334,-5.013983754666667,-4.864583333333334,-5.013983754666667,-4.864583333333334,-5.013983754666667,-4.864583333333334,-5.013983754666667,-4.864583333333334,-5.013983754666667,24.0,24.0,0.0,18.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,72.3207928934881,1.7620222319715835,65.99393559058547,7.589697257174701,84.26252850124192,2.156364449492066,57.020836286561156,1.7189033270197605,18.547367320452974,5.473137193240372,531118.8287588928,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,12066.641319096738,17880.16569746288,379144.97859695717,8039.880261739061,4177.7685214919975,0.0,42031571.28600627,0.0,64553828.058205634,0.0,1286373698.9936025,0.0,27746428.002811745,0.0,14517988.348899921
2, 01/03  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/03,01,03,01,00,00,24,-5.246875,93.25,1.554166666666667,16.276823162615738,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.202940517195405,20.21046460047117,20.21090882641427,20.221482627770836,20.204793271234283,-4.91451388888889,-5.179937003733333,-4.91451388888889,-5.179937003733333,-4.91451388888889,-5.179937003733333,-4.91451388888889,-5.179937003733333,-4.91451388888889,-5.179937003733333,24.0,24.0,16.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,74.05388274169468,1.804247195503741,66.26496412649995,7.620867159639795,81.16837076430838,2.0771817823715795,51.649721062128656,1.556990096166999,18.130792675961064,5.350210303340729,501076.73337420565,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,6906.940320460186,13106.338063066161,359102.6073726211,6660.700342223387,2792.779875822046,0.0,23791331.1966179,0.0,46767043.18218539,0.0,1223741427.940904,0.0,23111742.221646983,0.0,9599549.024100643
3, 01/04  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/04,01,04,01,00,00,24,-3.28125,91.67708333333333,1.5145833333333334,16.263494777199075,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.2105074372832,20.22986486678452,20.229699940776964,20.21847723365214,20.21350950033448,-4.957361111111112,-5.19603293632,-4.957361111111112,-5.19603293632,-4.957361111111112,-5.19603293632,-4.957361111111112,-5.19603293632,-4.957361111111112,-5.19603293632,24.0,20.5,15.5,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,64.47568448362628,1.57088418055721,59.85528649355821,6.883715899985993,76.3407863560344,1.9536389504617735,50.53594773495027,1.5234151996500214,17.17135632033367,5.067090510013476,442264.43444951903,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,6553.324746964193,12710.71432752887,308394.40900355374,6223.842456128283,2721.4147608417657,0.0,21854888.987695355,0.0,43937664.510382965,0.0,1019442383.9150567,0.0,20923869.732568048,0.0,9047805.124993471
4, 01/05  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/05,01,05,01,00,00,24,-1.746875,84.11458333333333,2.1062499999999997,16.295890943287038,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.215725498703478,20.21818560855967,20.504539010395366,20.8407945086151,20.220018355051543,-4.849722222222223,-4.816826349056,-4.849722222222223,-4.816826349056,-4.849722222222223,-4.816826349056,-4.849722222222223,-4.816826349056,-4.849722222222223,-4.816826349056,24.0,20.0,18.5,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,62.219903923775,1.5159243918452536,57.178375311692186,6.575855105310077,76.97176122356306,1.9697862438917557,53.85050037535455,1.623332982906312,16.067400562793523,4.741324528680807,370121.0415907435,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,4763.7357204134805,12016.354767758647,240139.24687525735,3505.3247712881052,2371.351691680532,0.0,15678336.431885878,0.0,40204625.81778224,0.0,780552929.5818772,0.0,11820722.446478635,0.0,7726572.945274442
5, 01/06  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/06,01,06,01,00,00,24,-0.7833333333333333,74.07291666666667,2.4364583333333334,16.3506123119213,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.20317085224408,20.20728303721797,20.292243413632225,20.66139836624353,20.206737435565724,-4.671736111111111,-4.205544412578133,-4.671736111111111,-4.205544412578133,-4.671736111111111,-4.205544412578133,-4.671736111111111,-4.205544412578133,-4.671736111111111,-4.205544412578133,24.0,16.5,13.5,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,62.73803739723829,1.528548184572686,57.02745781475848,6.558498690629137,62.050636524563856,1.587939372931959,36.90853427739898,1.1126143791720609,15.77505831386154,4.6550573400205195,348030.17912155465,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,6793.266523283789,13589.095091088157,217180.98738404867,2570.063126206931,2796.2089628854665,0.0,21982402.82027133,0.0,45112166.91444232,0.0,691843504.5068547,0.0,8440814.046644798,0.0,9020014.640693631
6, 01/07  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/07,01,07,01,00,00,24,-3.75625,84.70833333333333,0.6552083333333333,16.45138249421296,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.191579714477374,20.178763774619775,20.046746184829008,20.28764183093273,20.187367009393387,-4.343541666666667,-3.521935530062507,-4.343541666666667,-3.521935530062507,-4.343541666666667,-3.521935530062507,-4.343541666666667,-3.521935530062507,-4.343541666666667,-3.521935530062507,24.0,24.0,8.5,20.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,69.21157150144343,1.6862692293050756,62.52813924521775,7.19110995091749,77.52324471345524,1.9838992715119486,51.12828186391237,1.5412712181037578,17.46906281623137,5.154940632740606,429439.428547957,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,7189.260316375779,13260.545654074873,299968.36314086645,3245.0237647346294,2826.192458346735,0.0,24024600.07817605,0.0,45671625.53952559,0.0,979163136.0470614,0.0,10927851.478422157,0.0,9422057.278100556
7, 01/08  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/08,01,08,01,00,00,24,-4.392708333333333,91.1875,1.9927083333333335,16.505230642361113,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.176224330893465,20.16714506096991,20.1062156597844,20.221866269007958,20.190254021217275,-4.173125,-3.5625484240500054,-4.173125,-3.5625484240500054,-4.173125,-3.5625484240500054,-4.173125,-3.5625484240500054,-4.173125,-3.5625484240500054,24.0,18.5,10.5,16.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,65.9492775952634,1.606786771218914,61.27784644797084,7.047318802094354,76.36456137823491,1.954247377642526,50.55045416355167,1.5238524985395152,17.7831604573295,5.247627613706769,463171.01555354893,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,8657.751371252622,14841.266997277353,324867.81429780426,6248.3116500695105,3060.170109389353,0.0,29142744.51472351,0.0,51792152.30830065,0.0,1078151549.5613573,0.0,21184653.187095772,0.0,10314479.419997983
8, 01/09  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/09,01,09,01,00,00,24,-2.7760416666666665,93.54166666666667,2.5333333333333337,16.520770558449076,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.197339788503104,20.208836864264907,20.04955930051985,20.17936711301878,20.201657159127077,-4.125555555555555,-3.7321220725733375,-4.125555555555555,-3.7321220725733375,-4.125555555555555,-3.7321220725733375,-4.125555555555555,-3.7321220725733375,-4.125555555555555,-3.7321220725733375,24.0,24.0,10.5,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,57.09260597202156,1.391003015578852,55.82728192266781,6.420471285613649,66.24762002417752,1.6953444814024259,42.38200966379275,1.2776132754483405,17.078169617051056,5.039592073020259,433346.4417241048,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,8111.58257451723,14076.519529154539,299496.12934317347,8848.535346376548,2959.435386222119,0.0,26470909.558933225,0.0,47855794.74169337,0.0,970167237.5093771,0.0,28780498.94459663,0.0,9663665.495333765
9, 01/10  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/10,01,10,01,00,00,24,-4.544791666666667,90.60416666666667,4.598958333333333,16.576453052662036,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.202633804301957,20.17840819590842,20.677360036731987,21.262038388443695,20.20449635293397,-3.943125,-3.5411143247253367,-3.943125,-3.5411143247253367,-3.943125,-3.5411143247253367,-3.943125,-3.5411143247253367,-3.943125,-3.5411143247253367,24.0,19.5,15.5,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,156.21747014476176,3.8060790597639063,106.83373282395863,12.286518173700273,109.00107277270831,2.7894491473763643,53.77767818397996,1.6211377448988304,15.629661156045216,4.612152135282464,430398.06729229604,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,9530.563921722283,17767.409344197193,280904.9346869612,3659.576829760261,3533.609114695987,0.0,32465799.927577212,0.0,62087169.98265777,0.0,953736373.9198426,0.0,12982996.603111384,0.0,11968820.5637826
