,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,EMS:Zone Air Volume_Core_ZN_ZN [m3](Hourly),EMS:Zone Air Volume_Perimeter_ZN_1_ZN [m3](Hourly),EMS:Zone Air Volume_Perimeter_ZN_2_ZN [m3](Hourly),EMS:Zone Air Volume_Perimeter_ZN_3_ZN [m3](Hourly),EMS:Zone Air Volume_Perimeter_ZN_4_ZN [m3](Hourly),EMS:Zone Floor Area_Core_ZN_ZN [m2](Hourly),EMS:Zone Floor Area_Perimeter_ZN_1_ZN [m2](Hourly),EMS:Zone Floor Area_Perimeter_ZN_2_ZN [m2](Hourly),EMS:Zone Floor Area_Perimeter_ZN_3_ZN [m2](Hourly),EMS:Zone Floor Area_Perimeter_ZN_4_ZN [m2](Hourly),count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),ATTIC ZN:Zone Operative Temperature [C](Hourly),CORE_ZN ZN:Zone Operative Temperature [C](Hourly),PERIMETER_ZN_1 ZN:Zone Operative Temperature [C](Hourly),PERIMETER_ZN_2 ZN:Zone Operative Temperature [C](Hourly),PERIMETER_ZN_3 ZN:Zone Operative Temperature [C](Hourly),PERIMETER_ZN_4 ZN:Zone Operative Temperature [C](Hourly),CORE_ZN ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hou,CORE_ZN ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hou,PERIMETER_ZN_1 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_1 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_2 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_2 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_3 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_3 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_4 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_4 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature,CORE_ZN ZN PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),CORE_ZN ZN PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_Core_ZN_ZN [H](Hourly),EMS:Comfortable Hours_No Applicability_Perimeter_ZN_1_ZN [H](Hourly),EMS:Comfortable Hours_No Applicability_Perimeter_ZN_2_ZN [H](Hourly),EMS:Comfortable Hours_No Applicability_Perimeter_ZN_3_ZN [H](Hourly),EMS:Comfortable Hours_No Applicability_Perimeter_ZN_4_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Core_ZN_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Perimeter_ZN_1_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Perimeter_ZN_2_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Perimeter_ZN_3_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Perimeter_ZN_4_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Core_ZN_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Perimeter_ZN_1_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Perimeter_ZN_2_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Perimeter_ZN_3_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Perimeter_ZN_4_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Core_ZN_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Perimeter_ZN_1_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Perimeter_ZN_2_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Perimeter_ZN_3_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Perimeter_ZN_4_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Core_ZN_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Perimeter_ZN_1_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Perimeter_ZN_2_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Perimeter_ZN_3_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Perimeter_ZN_4_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Core_ZN_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Perimeter_ZN_1_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Perimeter_ZN_2_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Perimeter_ZN_3_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Perimeter_ZN_4_ZN [H](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),AHST_SCH_CORE_ZN_ZN:Schedule Value [](Hourly),ACST_SCH_CORE_ZN_ZN:Schedule Value [](Hourly),AHST_SCH_PERIMETER_ZN_1_ZN:Schedule Value [](Hourly),ACST_SCH_PERIMETER_ZN_1_ZN:Schedule Value [](Hourly),AHST_SCH_PERIMETER_ZN_2_ZN:Schedule Value [](Hourly),ACST_SCH_PERIMETER_ZN_2_ZN:Schedule Value [](Hourly),AHST_SCH_PERIMETER_ZN_3_ZN:Schedule Value [](Hourly),ACST_SCH_PERIMETER_ZN_3_ZN:Schedule Value [](Hourly),AHST_SCH_PERIMETER_ZN_4_ZN:Schedule Value [](Hourly),ACST_SCH_PERIMETER_ZN_4_ZN:Schedule Value [](Hourly),CORE_ZN ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),PERIMETER_ZN_1 ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),PERIMETER_ZN_2 ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),PERIMETER_ZN_3 ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),PERIMETER_ZN_4 ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),CORE_ZN ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),PERIMETER_ZN_1 ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),PERIMETER_ZN_2 ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),PERIMETER_ZN_3 ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),PERIMETER_ZN_4 ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_CORE_ZN ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_CORE_ZN ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_1 ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_1 ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_2 ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_2 ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_3 ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_3 ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_4 ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_4 ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
0, 01/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,01/01,01,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,22.03,68.18,4.19,22.47,26.47,18.47,26.97,17.97,29.96,26.39,26.35,26.39,26.38,26.4,22.01,21.24,22.01,21.24,22.01,21.24,22.01,21.24,22.01,21.24,22.01,21.24,744.0,744.0,744.0,744.0,744.0,743.83,743.83,743.83,743.83,743.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.17,0.17,0.17,3371393.72,13743.11,19695.11,13743.11,19695.11,13743.11,19695.11,13743.11,19695.11,13743.11,19695.11,1245843.53,658322.75,622091.77,756415.16,667154.13,0.0,0.0,0.0,0.0,0.0,3054293881.86,0.0,1767156879.95,0.0,1619416911.93,0.0,2043715156.44,0.0,1716983601.65,0.0
1, 02/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,02/01,02,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,672,22.87,71.12,2.9,22.62,26.62,18.62,27.12,18.12,29.46,26.62,26.55,26.58,26.59,26.59,22.57,22.84,22.57,22.84,22.57,22.84,22.57,22.84,22.57,22.84,22.57,22.84,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3047097.67,12511.32,17887.32,12511.32,17887.32,12511.32,17887.32,12511.32,17887.32,12511.32,17887.32,1154501.73,555892.3,518257.99,721304.59,541252.04,0.0,0.0,0.0,0.0,0.0,2912222078.41,0.0,1505676936.16,0.0,1377041850.0,0.0,1992402876.25,0.0,1434807308.93,0.0
2, 03/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,03/01,03,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,21.3,74.64,3.21,22.5,26.5,18.5,27.0,18.0,26.85,26.5,26.24,26.35,26.4,26.36,22.12,21.57,22.12,21.57,22.12,21.57,22.12,21.57,22.12,21.57,22.12,21.57,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2867867.79,13765.34,19717.34,13765.34,19717.34,13765.34,19717.34,13765.34,19717.34,13765.34,19717.34,1237602.3,339712.59,413808.24,846679.59,460198.2,0.0,0.0,0.0,0.0,0.0,2995313835.91,0.0,913079126.32,0.0,1068426128.49,0.0,2236627010.98,0.0,1182571554.56,0.0
3, 04/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,04/01,04,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,720,18.66,74.81,1.43,21.94,25.94,17.94,26.44,17.44,21.87,25.94,25.1,25.43,25.64,25.44,19.95,19.04,19.95,19.04,19.95,19.04,19.95,19.04,19.95,19.04,19.95,19.04,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148224.17,12914.48,18674.48,12914.48,18674.48,12914.48,18674.48,12914.48,18674.48,12914.48,18674.48,953271.23,118207.31,235400.11,805073.13,265068.82,0.0,0.0,0.0,0.0,0.0,2247796548.64,0.0,329609594.28,0.0,589065767.51,0.0,2034456721.87,0.0,674267970.74,0.0
4, 05/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,05/01,05,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,15.93,75.82,2.1,21.29,25.29,17.29,25.79,16.79,17.63,25.25,23.87,24.41,24.76,24.4,17.44,16.31,17.44,16.31,17.44,16.31,17.44,16.31,17.44,16.31,17.44,16.31,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746091.21,12860.36,18812.36,12860.36,18812.36,12860.36,18812.36,12860.36,18812.36,12860.36,18812.36,920385.66,39996.69,131637.7,656827.03,150339.3,0.0,0.0,0.0,0.0,0.0,2047231508.63,0.0,102109667.47,0.0,308733947.46,0.0,1556707331.12,0.0,355669362.43,0.0
5, 06/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,06/01,06,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,720,13.37,70.41,2.59,20.57,24.57,16.57,25.07,16.07,13.59,24.51,22.56,23.37,23.89,23.3,14.68,14.01,14.68,14.01,14.68,14.01,14.68,14.01,14.68,14.01,14.68,14.01,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338906.0,11929.0,17689.0,11929.0,17689.0,11929.0,17689.0,11929.0,17689.0,11929.0,17689.0,752978.03,4729.13,47877.64,447170.06,54891.75,0.0,0.0,0.0,0.0,0.0,1654911279.07,0.0,11843742.01,0.0,110521161.55,0.0,1066945682.55,0.0,126094879.6,0.0
6, 07/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,07/01,07,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,12.29,64.71,2.45,20.05,24.05,16.05,24.55,15.55,13.18,23.98,22.21,22.96,23.4,22.93,12.69,12.45,12.69,12.45,12.69,12.45,12.69,12.45,12.69,12.45,12.69,12.45,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553136.28,11940.56,17892.56,11940.56,17892.56,11940.56,17892.56,11940.56,17892.56,11940.56,17892.56,756093.48,16285.73,86795.69,619217.93,100520.21,0.0,0.0,0.0,0.0,0.0,1689045332.95,0.0,44949745.67,0.0,208656150.73,0.0,1493635083.91,0.0,240646216.84,0.0
7, 08/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,08/01,08,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,13.56,65.35,2.33,20.05,24.05,16.05,24.55,15.55,16.05,24.05,23.22,23.67,23.83,23.67,12.7,13.22,12.7,13.22,12.7,13.22,12.7,13.22,12.7,13.22,12.7,13.22,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371814.35,11942.0,17894.0,11942.0,17894.0,11942.0,17894.0,11942.0,17894.0,11942.0,17894.0,1031617.08,133427.11,283855.42,1002354.49,304874.01,0.0,0.0,0.0,0.0,0.0,2359331576.33,0.0,362814661.16,0.0,697544757.45,0.0,2447131080.65,0.0,747976831.32,0.0
8, 09/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,09/01,09,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,720,15.27,66.32,3.12,20.47,24.47,16.47,24.97,15.97,19.52,24.46,24.04,24.27,24.33,24.28,14.29,14.63,14.29,14.63,14.29,14.63,14.29,14.63,14.29,14.63,14.29,14.63,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485649.07,11855.0,17615.0,11855.0,17615.0,11855.0,17615.0,11855.0,17615.0,11855.0,17615.0,1058395.28,231860.69,372123.24,897096.06,386992.22,0.0,0.0,0.0,0.0,0.0,2418551007.95,0.0,611022280.72,0.0,906913001.99,0.0,2203987815.68,0.0,943134720.25,0.0
9, 10/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,10/01,10,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,18.37,58.87,5.26,21.25,25.25,17.25,25.75,16.75,24.12,25.25,24.94,25.09,25.08,25.08,17.3,18.37,17.3,18.37,17.3,18.37,17.3,18.37,17.3,18.37,17.3,18.37,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3080439.26,12832.54,18784.54,12832.54,18784.54,12832.54,18784.54,12832.54,18784.54,12832.54,18784.54,1174003.96,480950.1,533851.67,816847.71,533895.68,0.0,0.0,0.0,0.0,0.0,2818456560.89,0.0,1302890058.82,0.0,1402672372.94,0.0,2233490308.48,0.0,1399425449.46,0.0
